filename,width,height,class,xmin,ymin,xmax,ymax
descarga (41).jpg,282,179,herpes,63,76,263,164
descarga (42).jpg,298,169,herpes,163,20,246,100
descarga (43).jpg,269,187,herpes,92,76,212,133
descarga (44).jpg,231,219,herpes,13,121,79,200
descarga (45).jpg,272,185,herpes,166,18,262,163
descarga (46).jpg,256,197,herpes,55,34,195,184
descarga (47).jpg,311,162,herpes,138,6,259,129
descarga (48).jpg,217,232,herpes,42,24,202,195
descarga (49).jpg,194,260,herpes,13,121,138,243
descarga (8).jpg,283,178,herpes,89,45,196,131
descarga (51).jpg,283,178,herpes,58,38,201,129
descarga (10).jpg,326,154,herpes,109,55,265,96
descarga (53).jpg,326,154,herpes,72,33,264,102
descarga (54).jpg,296,170,herpes,100,87,168,135
h1 (5).jpg,217,232,herpes,12,27,200,196
tina (36).jpg,245,205,tina,97,43,182,126
tina (37).jpg,245,205,tina,90,31,177,134
tina (38).jpg,245,205,tina,93,52,183,140
tina (39).jpg,274,184,tina,85,47,201,136
tina (40).jpg,274,184,tina,76,45,230,124
tina (41).jpg,274,184,tina,83,48,221,141
tina (42).jpg,259,194,tina,103,46,226,142
tina (43).jpg,259,194,tina,99,44,220,151
tina (44).jpg,259,194,tina,99,44,207,150
tina (45).jpg,315,160,tina,81,25,211,141
tina (46).jpg,315,160,tina,78,20,210,145
tina (47).jpg,315,160,tina,76,37,216,129
tina (48).jpg,100,100,tina,40,16,92,80
tina (49).jpg,195,200,tina,35,22,179,165
tina (50).jpg,195,200,tina,33,34,175,175
vitiligo (100).jpg,275,183,vitiligo,32,43,140,171
vitiligo (86).jpg,277,182,vitiligo,12,26,271,173
vitiligo (87).jpg,300,168,vitiligo,85,4,201,134
vitiligo (88).jpg,275,183,vitiligo,41,43,247,163
vitiligo (89).jpg,275,183,vitiligo,92,16,209,127
vitiligo (90).jpg,300,168,vitiligo,77,58,202,120
vitiligo (91).jpg,308,164,vitiligo,51,64,221,157
vitiligo (92).jpg,225,225,vitiligo,106,71,166,155
vitiligo (93).jpg,277,182,vitiligo,32,15,240,152
vitiligo (94).jpg,262,193,vitiligo,57,12,247,143
vitiligo (95).jpg,297,170,vitiligo,17,9,219,152
vitiligo (96).jpg,275,183,vitiligo,105,72,208,154
vitiligo (97).jpg,272,185,vitiligo,54,47,140,148
vitiligo (98).jpg,225,225,vitiligo,43,22,193,180
vitiligo (99).jpg,259,194,vitiligo,24,28,190,165
